CID,scaffold,text,SMILES
71668339,,"The molecule is an unsaturated fatty acid anion that is the conjugate base of 8-KETE, obtained by deprotonation of the carboxy group. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of an 8-oxo-ETE.",CCCCC/C=C\C/C=C\C=C\C(=O)C/C=C\CCCC(=O)[O-]
21953369,,"The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of an isopentadecanoic acid.",CC(C)CCCCCCCCCCCC(=O)[O-]
91855080,C1CC[C@H](OC2CCOCC2)OC1,The molecule is a glycosylglucose consisting of a beta-D-xylopyranose residue and a D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a D-glucopyranose.,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O
85904018,,The molecule is a very long-chain primary fatty alcohol that is heptacosan-1-ol substituted by a methyl group at position 26. It derives from a hydride of a heptacosane.,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO
57320776,C1CC2=C3CCC4CCCCC4[C@H]3CCC2C1,"The molecule is a 3beta-hydroxy-4,4-dimethylsteroid that is that is cholestan-3beta-ol in which the hydrogens at position 4 have been replaced by methyl groups and a double bond has been introduced between positions 8 and 14.",CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
16078938,N=c1[nH]c2cncnc2n1[C@H]1C[C@@H]2O[PH](=O)OC[C@H]2O1,"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexylamino group. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a primary amino compound and a secondary amino compound. It derives from a 3',5'-cyclic AMP.",NCCCCCCN=c1[nH]c2c(N)ncnc2n1[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
3374,O=c1ccn2c3c(cccc13)CCC2,"The molecule is a member of the class of pyridoquinolines that is 1-oxo-6,7-dihydro-1H,5H-pyrido[3,2,1-ij]quinoline carrying additional carboxy, methyl and fluoro substituents at positions 2, 5 and 9 respectively. It is a pyridoquinoline, a 3-oxo monocarboxylic acid, an organofluorine compound and a quinolone antibiotic.",CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
124202362,O=c1c(-c2ccc(O[C@H]3CCCCO3)cc2)coc2ccccc12,"The molecule is a glycosyloxyisoflavone that is the glucuronide-conjugated form of the phytoestrogen glycitein. It is a 7-hydroxyisoflavone, a methoxyisoflavone, a glycosyloxyisoflavone, a beta-D-glucosiduronic acid and a monosaccharide derivative. It derives from a glycitein.",COc1cc2c(=O)c(-c3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3)coc2cc1O
129626641,,"The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.",CC/C=C\C/C=C\C[C@H](O)[C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@H](N)C(O)=NCC(=O)O
57971952,O=C1CN=C[C@H](CCc2ccccc2)N=C[C@@H]2CCCN2C(=O)CN=CCCCCN=C[C@@H]2CCCN12,"The molecule is an echinocandin initially isolated as a very minor bioactive fermentation product of Glarea lozoyensis (originally known as Zalerion arboricola). Subsequent random mutagenesis work and optimisation of the fermentation medium permitted the industrial production of pneumocandin B0, which is used as the starting point for the synthesis of the antifungal drug caspofungin. It has a role as an antifungal agent and a fungal metabolite. It is an echinocandin and a homodetic cyclic peptide.",CC[C@H](C)C[C@H](C)CCCCCCCCC(O)=NC1C[C@@H](O)[C@@H](O)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CC(=N)O)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
439258,,"The molecule is a modified amino acid generated by enzymic means from L-homocysteine and L-serine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a tautomer of a L-cystathionine dizwitterion.",N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O
91856628,C1CC[C@@H](O[C@@H]2CCOC[C@H]2O[C@@H]2CCCCO2)OC1,The molecule is an alpha-D-Glcp-(1->3)-[alpha-D-Glcp-(1->4)]-D-Glcp in which the carbon bearing the anomeric hydroxy group has alpha- configuration. It derives from an alpha-maltose.,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
53380618,C1CCCCC1,"The molecule is a myo-inositol bis(diphosphate) trisphosphate having the three phospho groups located at positions 4, 5 and 6 and the two diphospho groups at positions 1 and 3. It derives from a myo-inositol.",O=P(O)(O)OC1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)OP(=O)(O)O)C(O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H]1OP(=O)(O)O
23724670,O=C1CC(c2ccccc2)Oc2ccccc21,"The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 6, 7 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.",O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)cc21
243,c1ccccc1,"The molecule is a compound comprising a benzene ring core carrying a carboxylic acid substituent. It has a role as an antimicrobial food preservative, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, a plant metabolite, a human xenobiotic metabolite, an algal metabolite and a drug allergen. It is a conjugate acid of a benzoate.",O=C(O)c1ccccc1
104881,C1CCC2C(C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,"The molecule is a C21-steroid that is pregnane substituted by an oxo group at position 20 and a hydroxy group at position 3. It is a 20-oxo steroid, a 3-hydroxy steroid and a C21-steroid. It derives from a hydride of a pregnane.",CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C
75551,,"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.",CSCC(=O)O
51041863,C1CCC(O[C@@H]2C[C@H](O[C@H]3CCO[C@@H](O[C@@H]4C[C@H](O[C@H]5CCCOC5)OC[C@@H]4O[C@H]4CCCCO4)C3)OC[C@@H]2O[C@H]2CCCCO2)OC1,"The molecule is a sialohexaosylceramide consisting of a branched heptasaccharide made up from one sialyl residue, two galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.",CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3N=C(C)O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5N=C(C)O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3N=C(C)O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCC
176983,C1=CCCC=C1,"The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and prop-1-en-2-yl groups respectively. It has a role as a plant metabolite, a human xenobiotic metabolite and a volatile oil component. It is a monoterpene and a cyclohexadiene. It derives from a p-menthane.",C=C(C)C1=CC=C(C)CC1
11460189,O=C1CCCCC1,"The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and acetyl groups, respectively. It has a role as an angiogenesis inhibitor. It derives from a fumagalone.",CO[C@@H]1C(=O)CC[C@H](C(C)=O)[C@H]1/C(C)=C/CCC(C)C
102026334,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccc(O[C@H]2CCC[C@@H](CO[C@H]3CCC[C@@H](CO[C@H]4CCC[C@@H](CO[C@H]5CCCCO5)O4)O3)O2)cc1,"The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a tetrasaccharide derivative, an enol, an enone and a glycoside. It derives from a curcumin.",COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O
44123467,,The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-acetylcadaverine. The major microspecies at pH 7.3. It derives from a cadaverine(2+). It is a conjugate acid of a N-acetylcadaverine.,CC(O)=NCCCCC[NH3+]
137333888,C(=Nc1ncc(SCc2ncco2)s1)C1CCOCC1,"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of tetrahydro-2H-pyran-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK18 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of oxanes.",CC(C)(C)c1cnc(CSc2cnc(N=C(O)C3CCOCC3)s2)o1
71362816,N=C1N=CC2(C=NC=N2)N1,"The molecule is an azaspiro compound that is 1,3,6,8-tetraazaspiro[4.4]non-6-ene which is substituted by oxo groups at positions 2, 4, and 9. Both enantiomers are highly mutagenic products resulting from the oxidation of guanine and 8-oxo-7,8-dihydroguanine in DNA by reactive oxygen species. It has a role as a mutagen. It derives from a hydantoin.",N=C1N=C(O)C2(N=C(O)N=C2O)N1
70698038,c1ccc(CCOc2ccccc2)cc1,"The molecule is an aromatic ether in which the oxygen atom is connected to a guaiacylglyceryl and a vanillyl group. It has been isolated from the stems of Sinocalamus affinis. It is a triol, an aromatic ether, a member of benzoic acids and a member of guaiacols. It derives from a (+)-(7S,8S)-guaiacylglycerol and a vanillic acid.",COc1cc([C@H](O)[C@H](CO)Oc2ccc(C(=O)O)cc2OC)ccc1O
33255,O=C1[C@@H](N=CCn2cnnn2)[C@H]2SCC(CSc3nncs3)=CN12,"The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-).",Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1
72551571,c1ncc2ncn([C@H]3CCCO3)c2n1,The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (11Z)-3-oxooctadecenoyl-CoA; major species at pH 7.3. It is a conjugate base of an (11Z)-3-oxooctadecenoyl-CoA.,CCCCCC/C=C\CCCCCCCC(=O)CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
3692773,,"The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.",CC(=O)C[NH3+]
36690813,C(/C=C/c1ccccc1)=[NH+]c1ccccc1,"The molecule is an ammonium ion derivative that is the conjugate acid of cinanserin, obtained by the protonation of the tertiary amino group. It is the major microspecies at pH 7.3. It is a conjugate acid of a cinanserin.",CN(C)CCCSc1ccccc1[NH+]=C(O)/C=C/c1ccccc1
34006,,The molecule is a butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position. It has a role as an antiinfective agent. It is a butanone and an aldehyde hydrate.,CCOC(C)C(=O)C(O)O
86289694,C1CCOCC1,"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).",C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
2724,c1ccccc1,"The molecule is the carbamate ester of the primary hydroxy group of chlorphenesin. A centrally acting skeletal muscle relaxant, it is used in the symptomatic treatment of painful muscle spasm. It has a role as a muscle relaxant. It is a carbamate ester, a member of monochlorobenzenes and a secondary alcohol. It derives from a chlorphenesin and a carbamic acid.",N=C(O)OCC(O)COc1ccc(Cl)cc1
117705,c1ccc2cc(O[C@@H]3CCCCO3)ccc2c1,The molecule is an alpha-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an alpha-D-galactoside and an organobromine compound. It derives from a 6-bromo-2-naphthol.,OC[C@H]1O[C@H](Oc2ccc3cc(Br)ccc3c2)[C@H](O)[C@@H](O)[C@H]1O
91859262,C1CC[C@H](O[C@H]2CCO[C@@H](O[C@@H]3COCC[C@H]3O[C@H]3CCCCO3)C2)OC1,The molecule is an amino tetrasaccharide consisting that is alpha-L-fucopyranosyl-(1->3)-beta-D-galactopyranosyl-(1->4)]-2-acetamido-2-deoxy-D-glucopyranose in which the 2-acetaminoglucopyranose moiety has been glycosylated at position 3 by an alpha-L-fucopyranosyl group. It derives from an alpha-L-Fucp-(1->3)-[beta-D-Galp-(1->4)]-D-GlcpNAc.,CC(O)=N[C@H]1C(O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@H]2O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
443277,c1ccc(-c2nnc(-c3cccs3)o2)cc1,"The molecule is a 1,3,4-oxadiazole substituted by a 2-chlorophenyl group at position 2 and a 5-methyl-2-thienyl group at position 5. It is a member of thiophenes, a member of 1,3,4-oxadiazoles and a member of monochlorobenzenes.",Cc1ccc(-c2nnc(-c3ccccc3Cl)o2)s1
5460887,,The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione containing a 2-hydroxyethyl substituent on the S of the Cys residue. It derives from a glutathione.,N[C@@H](CCC(O)=N[C@@H](CSCCO)C(O)=NCC(=O)O)C(=O)O
121596228,C1CC[C@@H]2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2C1,"The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17beta-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17beta-diol disulfate.",C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(=O)(=O)[O-])CC[C@@H]12
23976,,The molecule is a chromium group element atom that has atomic number 24. It has a role as a micronutrient. It is a chromium group element atom and a metal allergen.,[Cr]
5280436,,"The molecule is a fatty acid derivative that is arachidonic acid in which the OH part of the carboxy group has been replaced by a trifluoromethyl group It has a role as an EC 3.1.1.4 (phospholipase A2) inhibitor. It is an organofluorine compound, a ketone, an olefinic compound and a fatty acid derivative. It derives from an arachidonic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(F)(F)F
450268,c1ccccc1,The molecule is an N-acylglycine that is hippuric acid (N-benzoylglycine) substituted at position 3 on the phenyl ring by a hydroxy group. It has a role as a metabolite. It is a N-acylglycine and a member of phenols. It derives from a N-benzoylglycine. It is a conjugate acid of a m-hydroxyhippurate.,O=C(O)CN=C(O)c1cccc(O)c1
6451149,O=C(Cc1ccccc1)Nc1cnc(N2CCNCC2)cc1-c1ccccc1,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[3,5-bis(trifluoromethyl)phenyl]-2-methylpropanoic acid with the secondary amino group of N-methyl-4-(2-methylphenyl)-6-(4-methylpiperazin-1-yl)pyridin-3-amine; an antiemetic used in combination with palonosetron hydrochloride (under the trade name Akynzeo) to treat nausea and vomiting in patients undergoing cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It is a monocarboxylic acid amide, an organofluorine compound, an aminopyridine, a member of toluenes, a N-alkylpiperazine and a N-arylpiperazine.",Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
135563653,O=c1oc2ccccc2c2ccccc12,"The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.",COc1cc2oc(=O)c3c(O)cc(O)cc3c2c(C)c1Cl
